,respondent_id,h1n1_vaccine,seasonal_vaccine
2018,31200,0.12183310245268243,0.3237072662816771
2019,31203,0.08537616168835986,0.1685170161310981
2020,31206,0.1175203928295995,0.2786851215335043
2021,31208,0.22676835403830364,0.584618473131412
2022,31209,0.08277018470296314,0.20065604654300995
2023,31210,0.199493569610996,0.3159557459936476
2024,31211,0.15475333525595633,0.47957525950234253
2025,31217,0.1583248877227419,0.4246384403873952
2026,31219,0.560808181005437,0.7564082891846021
2027,31220,0.2799624639110386,0.412234086530545
2028,31224,0.11571550963900151,0.35262857294329664
2029,31228,0.20170751058275466,0.42574500709711366
2030,31231,0.16534106106050409,0.3280375484163533
2031,31232,0.15146956943121329,0.37027137093115625
2032,31233,0.44161818288154975,0.6347748589721257
2033,31234,0.26562310394817473,0.4808528287851228
2034,31235,0.16876149168499344,0.26821018350284126
2035,31237,0.15941307158352472,0.4846589053744836
2036,31238,0.3682337831283765,0.6572363559929344
2037,31239,0.05721935808800549,0.14590774540861057
2038,31242,0.20333542571285876,0.4596108339470452
2039,31248,0.28645591360909145,0.5237699169702348
2040,31251,0.2803811002714818,0.5483641906299443
2041,31254,0.26731581852463965,0.5439565214161294
2042,31260,0.1773075570673782,0.388975354776461
2043,31261,0.20668993157086732,0.4504635508206791
2044,31262,0.2726356664283192,0.5755839018421581
2045,31264,0.06249320593928693,0.18448289177837987
2046,31265,0.16108698654491785,0.4459846837282586
2047,31270,0.08319352837228451,0.28110358930669926
2048,31274,0.1612775359024371,0.31605699245984126
2049,31275,0.16081195141824825,0.4203066530250707
2050,31277,0.1076728978366887,0.22166998753538797
2051,31278,0.1612224132725631,0.38745038903438295
2052,31280,0.09343664501492004,0.28730068728196273
2053,31282,0.28153099271739207,0.4846178954599516
2054,31283,0.08402658774466401,0.19104645102404272
2055,31289,0.4633417279685658,0.7916559088222865
2056,31296,0.2006729555205123,0.35814308537801137
2057,31299,0.1655194526688603,0.25705098139123267
2058,31302,0.12930737903036876,0.40666441833557043
2059,31304,0.13385111288785692,0.2830276295267118
2060,31306,0.22083687332273885,0.27238909697510555
2061,31307,0.03543905456300015,0.08964981738136753
2062,31308,0.13028888429350613,0.25009460604530726
2063,31309,0.24373664109235316,0.5540114719223357
2064,31312,0.6307123413173409,0.8077343208220481
2065,31313,0.18357676975850507,0.4485365702097875
2066,31317,0.1012044236906043,0.19811048931884406
2067,31321,0.20971552639295934,0.5096327319629769
2068,31326,0.20251542492541055,0.44975009538061855
2069,31328,0.5961586603492918,0.7937430204429088
2070,31329,0.11566138226325451,0.3424135640219713
2071,31330,0.04300055846325826,0.0900744248210167
2072,31331,0.15871076725213457,0.4377599230642332
2073,31332,0.2258057456567899,0.536386330828553
2074,31333,0.6156745815781727,0.8615229309780374
2075,31336,0.0968503748876599,0.2468460840819528
2076,31338,0.337867952060892,0.4940579921871695
2077,31340,0.10665114308245502,0.24397944005427383
2078,31342,0.42190064456636367,0.613467158572541
2079,31343,0.3711762890611767,0.5992929989093951
2080,31344,0.12502450249836886,0.28326529440650616
2081,31345,0.4260440232858965,0.7376609964806182
2082,31346,0.12481176360868647,0.3793415580930018
2083,31348,0.4165974002929,0.5644592721754279
2084,31352,0.11807986725205877,0.28296103845733506
2085,31357,0.14657220957310602,0.2960294276507354
2086,31359,0.10539864554837838,0.28802884863158523
2087,31360,0.23184864973717675,0.546723186840568
2088,31362,0.15345015824603137,0.4936666347444819
2089,31364,0.17965809746282962,0.21617326373304172
2090,31368,0.18485945170927515,0.36687926623253875
2091,31369,0.34423883845833686,0.683410592806725
2092,31370,0.20496300964217662,0.61183335125752
2093,31372,0.270339915562894,0.5680684150895313
2094,31374,0.2201844856871568,0.4944003606262115
2095,31375,0.19475042140630855,0.40033616422546364
2096,31376,0.1134922021991009,0.4423512377196945
2097,31380,0.27334763995417616,0.3914446465209668
2098,31381,0.27380559890275163,0.1326253411977296
2099,31385,0.14986407897808504,0.38047494562759077
2100,31388,0.5323217390540425,0.7876332006731666
2101,31391,0.31474136512297024,0.7263038512340921
2102,31393,0.1046238245387926,0.22099721435407366
2103,31395,0.1500496571991107,0.3007429547150357
2104,31397,0.19277626519084876,0.4777731157299189
2105,31398,0.24975483401580661,0.5007030489834592
2106,31399,0.44223604085675916,0.7255641708851035
2107,31403,0.09998187516408738,0.2762019161216656
2108,31405,0.23504501963876626,0.5552618559889372
2109,31407,0.12857677526413838,0.28802440713256716
2110,31410,0.14752105413135125,0.3215417419163945
2111,31413,0.10209372054334856,0.2789856177778607
2112,31415,0.16349423038220412,0.3206186238711783
2113,31417,0.3111984108285988,0.44462283127887375
2114,31419,0.6097081990262962,0.8681817252144023
2115,31422,0.07828175091360914,0.21010552665376506
2116,31423,0.5153820256546799,0.6754769685866502
2117,31424,0.2157282070661545,0.42144866943023984
2118,31425,0.19153259252261368,0.3864667581588272
2119,31426,0.46191405698202875,0.6986875877358286
2120,31427,0.49324689746142164,0.7570516498647166
2121,31428,0.27751424402103564,0.5342475344545367
2122,31429,0.2115090261572745,0.44483280421332333
2123,31430,0.30598227778944026,0.5929459746944326
2124,31433,0.4483681621270871,0.7438457143169126
2125,31434,0.24813127906887508,0.5565300658042538
2126,31435,0.08629102796138846,0.26323361008859375
2127,31438,0.15037035650045108,0.3267625256064456
2128,31439,0.36596737519266737,0.7498169626432974
2129,31441,0.4645118910686591,0.6134924560139119
2130,31443,0.06339191062891052,0.17856331088577357
2131,31445,0.5837401365406021,0.7229002484073204
2132,31448,0.5140954564323671,0.7927143721664827
2133,31449,0.2680932026214352,0.5006708030283405
2134,31450,0.316925911852905,0.6922199583548487
2135,31453,0.21682891808775254,0.4033850583675418
2136,31455,0.2233113933116271,0.5487268843328902
2137,31456,0.14873332647408996,0.3934151232518809
2138,31457,0.08259543774510865,0.12992984628766188
2139,31464,0.1816681728491189,0.4998370571783519
2140,31468,0.544281085828119,0.7208045515895753
2141,31476,0.17206049103302562,0.45834650046739195
2142,31477,0.16475824172202116,0.2054352006156381
2143,31483,0.12196392580568803,0.3339963328425834
2144,31486,0.11745917185404924,0.36882703403570766
2145,31487,0.40625896879809253,0.6576533146799792
2146,31489,0.6184906870327573,0.7082127844380837
2147,31490,0.41207567296315256,0.7503708738894971
2148,31491,0.5025670957757016,0.7678931884797422
2149,31493,0.06948936681202822,0.19893659352519086
2150,31494,0.12456871943503728,0.19375460141556933
2151,31496,0.1678694332129747,0.37419446405339396
2152,31497,0.18263895214133985,0.5137651905217233
2153,31499,0.153507756018726,0.41824008755216613
2154,31500,0.26275725954900886,0.5735656696118152
2155,31501,0.18126377245771502,0.34070612750144197
2156,31504,0.2866882173293687,0.6751606568708776
2157,31506,0.1612196771470098,0.3644907057704911
2158,31508,0.19046972638702125,0.421331239173873
2159,31510,0.15778801397079054,0.45436249672860246
2160,31513,0.1375727474562245,0.36042766286344086
2161,31515,0.11624935670072385,0.3497973917849883
2162,31516,0.18858325352639868,0.3118011700919218
2163,31524,0.09669432625721375,0.2576998827614628
2164,31525,0.2820181756035436,0.6156987398218994
2165,31528,0.21475615258284667,0.4331776859631366
2166,31529,0.2262000919464718,0.47132200379978834
2167,31531,0.05558205797507348,0.13863758084528646
2168,31538,0.11489026975035226,0.23079299162191344
2169,31541,0.17785119136192087,0.48352579964759923
2170,31547,0.27298915698842946,0.6611889206935417
2171,31550,0.15709589232486335,0.32727293896964277
2172,31551,0.5585161115531093,0.6816445348146977
2173,31553,0.1861062526210505,0.3860076422306819
2174,31554,0.16169181948714395,0.3524533799583391
2175,31557,0.11081197089738398,0.20468133212332473
2176,31559,0.23595025379798445,0.49265542132197054
2177,31560,0.13788599817874522,0.23917602089136808
2178,31562,0.38943608189777135,0.44559023428983646
2179,31565,0.5585721777434155,0.7744995103743495
2180,31566,0.2291507321017368,0.4642293134035067
2181,31569,0.22854248496487906,0.5891965733301111
2182,31572,0.13724418067390143,0.25411882642540384
2183,31575,0.32761366989398183,0.5761936738712534
2184,31578,0.08461209354927329,0.1877958356176507
2185,31579,0.24124278172736083,0.44709117409422444
2186,31583,0.28900555621757984,0.5747578433056659
2187,31585,0.1650769240318183,0.42427251486728057
2188,31588,0.3780269854604567,0.573494123133749
2189,31589,0.3005597544709725,0.5359486575597456
2190,31590,0.13931361776434611,0.21628300817654245
2191,31594,0.227862384080799,0.5466787715588328
2192,31595,0.18584090073747261,0.44735326957189037
2193,31596,0.28261901115577415,0.6200435882577794
2194,31599,0.33853382264617804,0.6582280535685618
2195,31600,0.25779517504184274,0.4901620155754126
2196,31601,0.14190942743685875,0.3091412355481348
2197,31602,0.06864427658876983,0.14676835261269358
2198,31604,0.30553821865792874,0.39515429562346666
2199,31606,0.24987603381406875,0.6053953309129263
2200,31612,0.10913093842567431,0.3269426112258071
2201,31614,0.1413553569825188,0.423974156824251
2202,31615,0.10668785341590135,0.23050131664678816
2203,31618,0.07510781706318705,0.13589138695074932
2204,31621,0.10601766788511244,0.18929193628172986
2205,31622,0.2411127290125831,0.4678011731262718
2206,31623,0.23645537390891233,0.5842273748227326
2207,31624,0.13291503125100299,0.2934208466505941
2208,31628,0.1919347779800122,0.4039837592667827
2209,31631,0.10789285836410688,0.13260687405491595
2210,31632,0.35705722146072455,0.639705373548961
2211,31635,0.1789257126037698,0.36044932782931166
2212,31636,0.5203716336422937,0.7447280676184259
2213,31638,0.17424935954046059,0.44742210511303465
2214,31640,0.11725080946394327,0.3153386355647272
2215,31643,0.16978346906854735,0.4851215061220359
2216,31646,0.5610023674208239,0.7745555273924298
2217,31649,0.332468998343449,0.6866390190233321
2218,31650,0.19392923945111443,0.20738588919968956
2219,31651,0.3162910602265593,0.6289681780384382
2220,31656,0.0864401070117283,0.20350535511128093
2221,31660,0.4029057931701182,0.7299183252003435
2222,31662,0.3316998265971375,0.6106433483805136
2223,31663,0.0966041630625905,0.10569819808141352
2224,31666,0.17711781236695096,0.4241112042035541
2225,31667,0.2163227086112397,0.4621715976969219
2226,31669,0.1429927429968449,0.2990647424799143
2227,31671,0.12203015240671412,0.26239808527056946
2228,31675,0.052102212980202775,0.10240608294196922
2229,31681,0.15016241555781729,0.4024480287748004
2230,31684,0.18660434405916823,0.36864150771742493
2231,31685,0.19369597099701552,0.45202267059096524
2232,31686,0.6124247449074668,0.6571142488659175
2233,31687,0.11829870765688119,0.3051048643758177
2234,31689,0.13177555228632,0.38237948256549226
2235,31695,0.2867126645860323,0.3797644609508689
2236,31697,0.20861685303538888,0.5346357758057826
2237,31698,0.12516854684927395,0.3001268891466426
2238,31708,0.1896170830753368,0.6484632540167884
2239,31709,0.32415372229462425,0.7065206156991909
2240,31715,0.37528062972924764,0.4991007938597089
2241,31716,0.09461069109280759,0.14888557452181883
2242,31720,0.45460042029367376,0.7222584154204904
2243,31721,0.06369621188149358,0.13832941639195134
2244,31723,0.25890604217839713,0.5897268641237113
2245,31724,0.2732095057480621,0.619087608881424
2246,31727,0.1631463410744463,0.4058526055600655
2247,31730,0.11657125833624134,0.33887359645202364
2248,31735,0.3857787296009783,0.6394543615505537
2249,31737,0.1989303765007064,0.4074714095033087
2250,31738,0.2127339045192809,0.5530981712838249
2251,31742,0.11324865069944692,0.28144219645662855
2252,31746,0.11554259884157661,0.28533039262404086
2253,31747,0.17795566057381088,0.4629472040905272
2254,31751,0.08869822492281315,0.097646277159871
2255,31756,0.6583197882196449,0.8428994939213923
2256,31757,0.13360292109507607,0.41586688042130154
2257,31759,0.09688274539979702,0.27030176307122866
2258,31761,0.24465214245177744,0.5552925867516441
2259,31764,0.4308934518682515,0.5242392620986762
2260,31766,0.1586657746240989,0.3383014324019768
2261,31767,0.5014655773537093,0.6484548607271285
2262,31769,0.17675747450217816,0.2307790165801304
2263,31771,0.15984785937399615,0.3534897735426095
2264,31775,0.5762169203147273,0.8246081496391726
2265,31777,0.09530514557075903,0.18475329050750078
2266,31780,0.13275714998519614,0.22221195963007243
2267,31782,0.07977340955917897,0.12821460426886336
2268,31784,0.21651234423004914,0.48382564508529224
2269,31789,0.32319229178533615,0.675270160642963
2270,31791,0.12796138330630313,0.3247723535293415
2271,31792,0.15730640933996143,0.42572529550966626
2272,31796,0.44372999072012426,0.7136179040053696
2273,31799,0.08247880459771186,0.21408158271000852
2274,31800,0.055968846940759764,0.13105731853691907
2275,31801,0.2079107963766089,0.5990885899145237
2276,31802,0.45362852290016903,0.7268314099515386
2277,31804,0.054676282077334354,0.057386984886246876
2278,31805,0.17864567234111148,0.37695415422087303
2279,31808,0.14743492621606658,0.3503349351464571
2280,31813,0.17677048188515773,0.3744089348178554
2281,31814,0.16160198350715774,0.3488132962847072
2282,31815,0.15118009230773308,0.3038986941755071
2283,31818,0.36747268440479214,0.6271097839275661
2284,31820,0.31310063525234855,0.46283037598248883
2285,31822,0.31892940946276527,0.5773955434092258
2286,31825,0.2337223331563183,0.40561649863052696
2287,31828,0.30587344427878005,0.5741163139212904
2288,31829,0.08650388600191272,0.21068187594150356
2289,31833,0.06193443278718793,0.17089996158792606
2290,31834,0.07376013589846284,0.16870195398554302
2291,31836,0.07751902651941406,0.11884441774838152
2292,31837,0.584147486249585,0.6868312343012923
2293,31838,0.3010713472665093,0.5827140351133417
2294,31841,0.13018878287978375,0.2733376340323363
2295,31843,0.5639143388738908,0.7467706775084653
2296,31850,0.10347984732023521,0.19894817410114787
2297,31851,0.24882175833524664,0.4146900942263276
2298,31852,0.16387495923400996,0.24136609145832272
2299,31854,0.43971820013495405,0.7555310539228738
2300,31856,0.19298673151317247,0.3345139497895208
2301,31859,0.11438292945980529,0.33513723919409555
2302,31860,0.18662016656899996,0.4285495360229145
2303,31861,0.1716606283758527,0.3178305459185074
2304,31862,0.07223220154014902,0.1751619958672727
2305,31863,0.19474543553294482,0.463831067954941
2306,31864,0.3735678412780296,0.5806844364774332
2307,31865,0.22603307047367144,0.598351663941177
2308,31866,0.14080397346912285,0.35625601148965474
2309,31868,0.33680673777318426,0.4720448417793177
2310,31870,0.1438859113939663,0.3828795199828994
2311,31872,0.17650009278129383,0.4977351046296302
2312,31873,0.1778337050455142,0.4761572122604708
2313,31874,0.27001105622741384,0.38248701173334826
2314,31876,0.2530871379204126,0.46492702712916295
2315,31879,0.15605028503795798,0.36645078690258504
2316,31880,0.12080731243112174,0.2917597506766277
2317,31881,0.40878625153035203,0.7411081779448317
2318,31883,0.3212463365327163,0.40578435459494416
2319,31884,0.1112713103463858,0.2625256022513534
2320,31885,0.3754341093893896,0.6654157206913611
2321,31886,0.15021128233702366,0.3968930253438359
2322,31887,0.32044237218045096,0.5734925371514003
2323,31891,0.1733092393862126,0.34636407377839357
2324,31893,0.17342208200417075,0.3507564306645932
2325,31895,0.12934604462895638,0.287418677528057
2326,31897,0.521591170787154,0.7585685972459287
2327,31898,0.10924507183593912,0.22530592734550528
2328,31899,0.21055198407317255,0.2998787110924857
2329,31902,0.20489843338512256,0.4651154187537948
2330,31903,0.15877173620092658,0.2861009638456037
2331,31904,0.19907872768968715,0.49805032591045034
2332,31912,0.3031832873633319,0.5856083158107499
2333,31914,0.23445627326704271,0.625445117953289
2334,31915,0.21683628245530903,0.46359327219015695
2335,31919,0.14180179048900118,0.22898956076092866
2336,31921,0.18522866933523033,0.5500161637708125
2337,31922,0.1964648513854563,0.5903804196359965
2338,31924,0.12457650113042533,0.3232468312687044
2339,31928,0.23571183110718666,0.5736708758750888
2340,31929,0.10467045062868756,0.24617624970872298
2341,31933,0.13293090281009068,0.47919990098089454
2342,31938,0.25893376651358113,0.5204326637545246
2343,31939,0.0628973166758867,0.16722735464229133
2344,31947,0.10316380031493363,0.25455886894295654
2345,31950,0.2461569753871648,0.47561034831469845
2346,31954,0.22240383035062522,0.46957447275797964
2347,31955,0.12431874804272643,0.2618758091367246
2348,31956,0.07116293015669013,0.2138890483616235
2349,31958,0.1553394146816822,0.45193290798197977
2350,31966,0.09262865470888106,0.3097497426772155
2351,31967,0.07427220844092172,0.17540775595460054
2352,31968,0.25309560616419247,0.33775859021960714
2353,31969,0.14543478152611763,0.5112578040497912
2354,31970,0.41622205045922467,0.6651363467030207
2355,31971,0.19879733478004982,0.4651072634038222
2356,31972,0.09530334919658308,0.2427868649589403
2357,31973,0.13932917121903002,0.2869871000355224
2358,31974,0.08224054529495717,0.20146962359545342
2359,31976,0.05418214229811558,0.08007176654205313
2360,31981,0.15387511397001286,0.3780635979179366
2361,31983,0.11068514063958929,0.149940170648803
2362,31989,0.43918639674774157,0.7360823049084813
2363,31991,0.1041667570317333,0.318976228939614
2364,31993,0.4941067833874692,0.5404451782829405
2365,31995,0.16116488061520634,0.22395851724753257
2366,31998,0.14595776033271546,0.4610055184577416
2367,31999,0.11759716461050669,0.2721945647052947
2368,32001,0.11840052005400206,0.2367761226249645
2369,32003,0.11894100721381674,0.3363833134639617
2370,32004,0.22311384204872112,0.4588089796273824
2371,32006,0.23420462600402486,0.51327091842905
2372,32008,0.06468118495096026,0.17207317653736762
2373,32010,0.08817179142590603,0.25820250296813013
2374,32014,0.09169799811571173,0.23467547505818814
2375,32016,0.27269273456734994,0.5704886303529101
2376,32017,0.20999826639008096,0.4645362066793107
2377,32020,0.17524293453082382,0.40796645154728955
2378,32021,0.12952959347705095,0.23902004704749003
2379,32022,0.12803379680356922,0.3386728147796774
2380,32023,0.1538742223763173,0.47284364373913995
2381,32026,0.10258474994480415,0.2832191310242574
2382,32028,0.3743310828422948,0.4503058425910896
2383,32029,0.07932442173496809,0.16631763650564083
2384,32030,0.21911642393662106,0.5875506598383924
2385,32031,0.14262759821015658,0.23937498008349137
2386,32033,0.04224417335040171,0.09081148446302156
2387,32034,0.2641119073946127,0.4939819466475957
2388,32044,0.13759370256889542,0.37103230445511337
2389,32047,0.5187596910477045,0.6566407671348814
2390,32048,0.20443349100773725,0.47487098136111483
2391,32050,0.14263091646709247,0.26648009133142375
2392,32051,0.07153687062918576,0.2072771695207259
2393,32052,0.46198966551199566,0.6346831381665351
2394,32054,0.2864070140176778,0.4711394711973467
2395,32055,0.16798899855059543,0.3196990810280257
2396,32057,0.17744159781855742,0.34699443629030313
2397,32059,0.12606231760640102,0.37447955482664924
2398,32060,0.18870159245442442,0.477554544239765
2399,32065,0.1284685635995149,0.27698875152291713
2400,32066,0.1448639563019381,0.3275410494139028
2401,32070,0.505068595799151,0.7760667566902151
2402,32072,0.5028932813608815,0.770932551837444
2403,32079,0.1393050686292124,0.3422043953498649
2404,32082,0.07021543824395111,0.07978913995420217
2405,32083,0.15677562503240117,0.392158860408064
2406,32089,0.3716427461001312,0.6273217440362989
2407,32092,0.07283565452104439,0.19678666782798684
2408,32093,0.19557812188029294,0.4544980914534188
2409,32095,0.27885500362723803,0.514369524039582
2410,32097,0.11872736018248031,0.29813117971478287
2411,32098,0.12770728631198794,0.3326683838606962
2412,32106,0.40863717825327595,0.5799721200593807
2413,32108,0.13934578601460068,0.3231607921697464
2414,32109,0.4077168622938271,0.6336273317470414
2415,32111,0.39215031495820735,0.5723338360021856
2416,32113,0.08556121645159717,0.2325657653676792
2417,32114,0.5311049377709167,0.5693813211604261
2418,32115,0.1209404470394789,0.3845129278770649
2419,32117,0.7381309668357207,0.8739651887509653
2420,32122,0.22985849954728832,0.5753906785914974
2421,32123,0.1737742574630826,0.365431386621343
2422,32125,0.18054412331279932,0.3734587522165537
2423,32128,0.15616724900202594,0.3781264024127777
2424,32130,0.3194925897376244,0.6624980168690316
2425,32131,0.698605570604643,0.8772139056822904
2426,32133,0.04529072216810792,0.1205114096330919
2427,32137,0.2854396925156208,0.5337425690639612
2428,32140,0.4108576149475793,0.2741233396991261
2429,32141,0.10937805754909277,0.3702256236529642
2430,32142,0.2949627672798413,0.5850898739044618
2431,32146,0.1573004352299766,0.24949303182037075
2432,32147,0.12904356866796757,0.2992915828564579
2433,32150,0.28491260831736565,0.652589837378644
2434,32151,0.15472404253069977,0.2780488598164064
2435,32157,0.10228824070429555,0.25600533680485354
2436,32162,0.20957593714730546,0.41495537805554533
2437,32163,0.15881002978975617,0.3873429743098395
2438,32165,0.10215425688536278,0.266081000364552
2439,32170,0.21463094615143063,0.4665746461582569
2440,32172,0.24985353377877764,0.4546446753889351
2441,32176,0.384959194048226,0.6724981666339661
2442,32179,0.1683265128939541,0.44071994484890903
2443,32180,0.2477747111159395,0.47907020713782944
2444,32184,0.049427391328163164,0.07538814795955118
2445,32185,0.04540857125908302,0.07311079616685168
2446,32186,0.28004875458012185,0.5903594154461669
2447,32188,0.18520553452153557,0.5075859373701648
2448,32191,0.18400536303967308,0.40263443017345973
2449,32192,0.21356543137669945,0.38357232204943725
2450,32194,0.1304861449102116,0.26947048740790125
2451,32195,0.40438572037176557,0.6826740731478919
2452,32196,0.11528391038073109,0.2693456138621831
2453,32197,0.11056496511878605,0.3041171001822006
2454,32199,0.4472700298590893,0.7676351583443796
2455,32200,0.10410740943291473,0.2415394900284062
2456,32207,0.49110452376935665,0.7874994663897746
2457,32208,0.05696798746054088,0.13214577166623845
2458,32210,0.20297793107419146,0.43261919324126136
2459,32211,0.12015205407961403,0.3143040566918862
2460,32213,0.16415020108900835,0.4788282796281857
2461,32216,0.5159303851115352,0.7165486208095061
2462,32217,0.1274117603952498,0.31254117928719183
2463,32219,0.16588295903676242,0.33263471859067556
2464,32220,0.09161418736878313,0.275162128468009
2465,32221,0.2062734795616355,0.39899777937508235
2466,32222,0.18385062329873733,0.5374694716508943
2467,32226,0.19228965350697577,0.5126664711831294
2468,32227,0.14246316009970372,0.34369077959632116
2469,32228,0.36209214875107126,0.5579465874525089
2470,32231,0.19051213330781994,0.45162533053349535
2471,32232,0.2505285669001411,0.4492568029164166
2472,32235,0.4711996763863399,0.747567844085651
2473,32240,0.23859653630829927,0.4368264014450191
2474,32241,0.4361557101844672,0.7105510676302185
2475,32245,0.25712222811538865,0.5926071491757636
2476,32248,0.07899641469696482,0.17593634944672898
2477,32252,0.12322848209807391,0.23358114522295406
2478,32254,0.14599410835239313,0.259575534028525
2479,32256,0.0678794026496514,0.16567425767447228
2480,32257,0.17506340599970063,0.3484029698816487
2481,32258,0.14310159737523867,0.40707704548772855
2482,32259,0.09601631902329381,0.26459375826668935
2483,32260,0.1873608219168432,0.4915940601386248
2484,32264,0.09620472150913269,0.21025006290971218
2485,32265,0.21523879270663968,0.48110639024603535
2486,32267,0.27015313703421723,0.46539461634554086
2487,32271,0.14099528416600016,0.42534094185132887
2488,32274,0.2491024171597146,0.636664745254527
2489,32279,0.11693202749464937,0.3161663146433369
2490,32281,0.19475627829854636,0.47882277130072304
2491,32282,0.1323748784501664,0.2598072240268077
2492,32283,0.17120497066818918,0.4814733565156197
2493,32284,0.16041504428786968,0.4585581879025472
2494,32285,0.27094747464988045,0.4944293861504282
2495,32287,0.09539868071099804,0.30656936892838377
2496,32290,0.09688325754586909,0.32657424534522156
2497,32291,0.18259381729818883,0.3839880696708494
2498,32292,0.5168945426670178,0.7168337465428202
2499,32293,0.4211933385692672,0.4694290857820583
2500,32295,0.2174106529652263,0.4516505959524249
2501,32297,0.5509159693952482,0.8225347017069098
2502,32309,0.26386566481329,0.38206301299855605
2503,32312,0.12058312413828996,0.32104794323310354
2504,32315,0.14654246994225417,0.24131172202557305
2505,32317,0.11025421034821575,0.27666834183318956
2506,32319,0.40073008096429824,0.6370517717315263
2507,32321,0.09568914408965178,0.26303344827615205
2508,32322,0.32850826597983496,0.5934245206404971
2509,32324,0.10134005997068668,0.22690624457368808
2510,32326,0.14749097908818742,0.3448837124516407
2511,32327,0.059977816319583974,0.1376148598247381
2512,32330,0.2526604881272354,0.5985424068831452
2513,32331,0.6261744382853034,0.7981842525778858
2514,32332,0.13721334699284854,0.34060661990081553
2515,32334,0.31725094713848395,0.5285685502250915
2516,32337,0.23848866160062857,0.39644369183535966
2517,32340,0.30263041962139153,0.7348091141718729
2518,32344,0.19428316875915067,0.3923267097275949
2519,32345,0.281547355512378,0.5497563813052719
2520,32348,0.18152038101747017,0.4512868668495745
2521,32352,0.09152956422083568,0.1459415011409366
2522,32353,0.19902266830185011,0.40728947634398566
2523,32354,0.34957871544556296,0.6526886765536745
2524,32356,0.22036118730828153,0.3793493603650898
2525,32358,0.3053693045649076,0.5636853559728398
2526,32365,0.16819800830633794,0.35756462343591283
2527,32369,0.18917528344318033,0.47414996618872524
2528,32371,0.624483617353905,0.7811813592642951
2529,32374,0.10149430057801115,0.1958630795677477
2530,32378,0.15592687195348634,0.39090844840150507
2531,32379,0.4646368283824243,0.732695168021782
2532,32380,0.13679698860900943,0.3870190939284815
2533,32382,0.17102228366489955,0.2530509402900496
2534,32384,0.19975902159069692,0.4868695873968691
2535,32387,0.10910827409300435,0.180734030775937
2536,32391,0.14446933590725541,0.3873808560834375
2537,32395,0.5114696683575858,0.8235242980493895
2538,32396,0.15621263477213954,0.3593921954044167
2539,32397,0.1606693680393463,0.3145066583215702
2540,32398,0.49808775782109427,0.6367883798611867
2541,32400,0.3506383309758342,0.511607716218046
2542,32404,0.09008295701863842,0.2193769737915894
2543,32406,0.06109554390252153,0.1475434229094402
2544,32407,0.19846944807217376,0.3969940534175241
2545,32409,0.19038653952956572,0.42850720740678444
2546,32410,0.5016152137596438,0.7713388132624494
2547,32412,0.183492730733216,0.521845155607317
2548,32414,0.22554790296788071,0.592683494501624
2549,32416,0.11140552200247118,0.34991936955229114
2550,32420,0.28183843150891613,0.4760783195266581
2551,32421,0.12910188863275082,0.28604541777362325
2552,32422,0.1280772054481508,0.18305382762628492
2553,32424,0.18620681439369688,0.43690439718935464
2554,32426,0.26151956894138473,0.5323518092274305
2555,32427,0.2195023303080531,0.527787917283201
2556,32428,0.30780419177546264,0.5633315653025993
2557,32431,0.5170518730797038,0.7768714192747398
2558,32432,0.1847426744726661,0.392513982918948
2559,32434,0.10275019644405682,0.32924188195503884
2560,32439,0.2603773714172581,0.6164206038958391
2561,32440,0.3123828835908745,0.6081933782402484
2562,32445,0.20972974889397084,0.43481637382264077
2563,32450,0.4263238761487216,0.5814648551096634
2564,32452,0.1376920199289604,0.21540101274828757
2565,32455,0.1203565822680754,0.30755037739013097
2566,32462,0.14400134850469737,0.32739032911045995
2567,32465,0.06717454708681608,0.16311479673158016
2568,32467,0.33832642932020396,0.5934547804671766
2569,32468,0.12842689358811674,0.2395077242746437
2570,32469,0.16168611944859154,0.39126287862699766
2571,32482,0.12255912311801762,0.3033891361415773
2572,32483,0.10645707035904022,0.2832599320418731
2573,32484,0.1572149115373273,0.3632821071196969
2574,32485,0.24307480942351467,0.5059625935366916
2575,32487,0.24187995042717503,0.565466461352528
2576,32488,0.2504367835989701,0.38831446796494123
2577,32491,0.23009239335237092,0.4413908960596702
2578,32494,0.4565755926302119,0.7996698034631574
2579,32497,0.22692908184758717,0.49301889908825614
2580,32500,0.0873322418866506,0.26596572791244016
2581,32506,0.27397754148319997,0.4142724761266814
2582,32508,0.2545561478698082,0.5270942155294129
2583,32511,0.2320013458188485,0.5251646089199069
2584,32512,0.11553565056718383,0.23355390795191355
2585,32514,0.23257477589607203,0.5285716662447938
2586,32517,0.11613430317116684,0.17980163325369034
2587,32519,0.4393842131530012,0.7333151187015529
2588,32521,0.12256146064403815,0.3671597184286532
2589,32522,0.1504666895518868,0.3360740898085097
2590,32524,0.11590259974179132,0.21691063030902297
2591,32527,0.12526138315800292,0.3393427509044133
2592,32528,0.42322646185821433,0.6883429166973865
2593,32536,0.19966017150834514,0.31123649369438877
2594,32537,0.493385210439675,0.753990664818633
2595,32538,0.1582060432540828,0.2853863991538467
2596,32540,0.15136362484552682,0.2890164279989782
2597,32546,0.1526746912677057,0.4124540881417051
2598,32547,0.457281232595507,0.7215023694310906
2599,32551,0.38779381882550157,0.5439609231743733
2600,32553,0.17980132491723602,0.49552100882255246
2601,32555,0.1727187365057217,0.5724336477250209
