,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
6354,33061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0
6355,33062,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.0,0,0,1,0,0,2,1,1.0,2.0,17.0,8.0
6358,33065,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,0,1,1.0,1.0,5.0,7.0
6367,33074,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,4,2,1.0,2.0,2.0,1.0
6369,33076,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1.0,1,0,2,1,1,5,1,1.0,3.0,8.0,0.0
6370,33077,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,8,0,1.0,0.0,8.0,11.0
6371,33078,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,6,1,0.0,0.0,9.0,14.0
6372,33079,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,9,0,1.0,0.0,0.0,0.0
6373,33080,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2.0,0,0,1,1,1,1,1,3.0,0.0,8.0,11.0
6374,33081,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.0,0,1,1,1,1,1,0,1.0,2.0,0.0,0.0
6375,33082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,2,1,1,6,1,2.0,3.0,10.0,13.0
6377,33084,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,2,1,1,0,0,2.0,0.0,2.0,2.0
6384,33091,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,9,1,1.0,3.0,18.0,5.0
6385,33092,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,1,0,1.0,0.0,18.0,5.0
6389,33096,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,2,1,1,0,1,6,2,0.0,0.0,7.0,1.0
6390,33097,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,2,1,0,2,1,0.0,0.0,15.0,0.0
6391,33098,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,2.0,0,0,1,0,0,4,2,0.0,2.0,8.0,12.0
6393,33100,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,5,0,1.0,1.0,0.0,1.0
6397,33104,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,2.0,0,1,1,0,1,4,2,0.0,0.0,9.0,16.0
6399,33106,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,0,1,2,1,1,3,1,1.0,0.0,5.0,20.0
6400,33107,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2.0,0,0,1,0,1,6,2,0.0,0.0,8.0,0.0
6401,33108,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,1,1,1,0,4,0,1.0,1.0,13.0,6.0
6403,33110,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,0,0,0.0,0.0,4.0,1.0
6407,33114,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,2.0,1,1,1,1,1,0,0,1.0,0.0,8.0,9.0
6409,33116,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,1,2,1,1,6,0,1.0,0.0,15.0,5.0
6413,33120,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,0,1,1,0,6,0,3.0,1.0,8.0,15.0
6414,33121,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,2.0,0,1,1,0,1,1,0,0.0,0.0,8.0,11.0
6415,33122,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,3.0,0,0,1,1,1,2,0,1.0,0.0,8.0,3.0
6416,33123,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,1,2,1,1,3,1,1.0,1.0,0.0,16.0
6417,33124,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,3,2,2.0,0.0,9.0,16.0
6418,33125,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,4,0,1.0,0.0,12.0,18.0
6419,33126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,3,1,0.0,0.0,18.0,4.0
6420,33127,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,0,1,3,1,0.0,1.0,0.0,0.0
6422,33129,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,1,1,1,1,0,0,1.0,0.0,18.0,18.0
6423,33130,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,2,0,0.0,0.0,5.0,1.0
6424,33131,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,1,1,1,1,4,2,1.0,0.0,7.0,1.0
6425,33132,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,0,1,1,0,1,2,1.0,0.0,16.0,15.0
6426,33133,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,5,1,1.0,0.0,2.0,2.0
6429,33136,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0,1,2,1,1,9,1,1.0,0.0,8.0,11.0
6431,33138,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1,0,1,0,0,5,0,0.0,0.0,8.0,10.0
6432,33139,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,3.0,2,1,2,1,1,1,1,2.0,1.0,2.0,3.0
6433,33140,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,1,0,1,9,2,1.0,2.0,12.0,8.0
6435,33142,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,1,0,2,1,0,7,1,1.0,3.0,2.0,2.0
6439,33146,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,2,1,2,1,1,5,1,0.0,0.0,5.0,5.0
6440,33147,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,1,1,0,0,9,1,0.0,0.0,4.0,6.0
6442,33149,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.0,0,0,1,1,1,1,0,1.0,0.0,1.0,17.0
6444,33151,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,3,1,1,1,0,9,1,1.0,2.0,9.0,4.0
6445,33152,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,3,1,0.0,0.0,5.0,10.0
6448,33155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,0,2,0,0,0,1,0.0,0.0,8.0,22.0
6449,33156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,2,1,1,0,0,1,0,0.0,0.0,3.0,18.0
6451,33158,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,0,0,9,0,0.0,0.0,5.0,20.0
6454,33161,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2.0,0,1,1,0,1,4,2,0.0,0.0,9.0,4.0
6455,33162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,1,2,1,1,3,2,1.0,2.0,4.0,1.0
6461,33168,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,1.0,1,1,1,1,1,2,1,1.0,0.0,12.0,8.0
6465,33172,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,0.0,1,0,1,1,0,5,1,1.0,0.0,8.0,11.0
6468,33175,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,0,1,4,0,2.0,0.0,5.0,1.0
6472,33179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,1,1.0,0.0,5.0,22.0
6473,33180,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,1,2,1,1,9,0,1.0,2.0,4.0,6.0
6476,33183,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2,1,1,1,1,9,2,1.0,2.0,18.0,1.0
6477,33184,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,1,1,7,0,1.0,0.0,2.0,8.0
6482,33189,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,3,1,1,1,0,4,0,0.0,0.0,1.0,17.0
6484,33191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,1.0,2,0,0,0,0,5,1,1.0,0.0,10.0,8.0
6485,33192,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,3,0,1,0,0,5,0,0.0,0.0,0.0,0.0
6489,33196,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,2,2,1.0,0.0,2.0,2.0
6492,33199,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1,1,1,1,0,3,0,1.0,3.0,4.0,6.0
6495,33202,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,2,0,0,0,0,0.0,0.0,2.0,1.0
6498,33205,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,0,1,1,1,0,4,0,1.0,0.0,12.0,18.0
6500,33207,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,2,1,1,0,0,9,1,3.0,0.0,2.0,2.0
6501,33208,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,2,0,1.0,2.0,5.0,7.0
6503,33210,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,9,0,1.0,1.0,0.0,1.0
6504,33211,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,1.0,0,0,1,0,0,1,0,0.0,0.0,9.0,15.0
6505,33212,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,0,1,8,0,2.0,3.0,5.0,1.0
6508,33215,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,3,2,1.0,0.0,17.0,0.0
6509,33216,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,0,1,2,0,0.0,0.0,18.0,1.0
6514,33221,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,0,1,8,1,0.0,0.0,19.0,21.0
6519,33226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0.0,0.0,5.0,1.0
6520,33227,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0,0,1,1,1,4,2,1.0,0.0,1.0,17.0
6523,33230,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,0,1,1,1,0.0,0.0,9.0,8.0
6524,33231,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,2,1,1,8,2,1.0,3.0,6.0,1.0
6525,33232,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0,1,1,1,1,1,2,1.0,0.0,12.0,18.0
6526,33233,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,1,1,1,1,0,3,1,1.0,0.0,4.0,18.0
6531,33238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,2,1,1,1,0,3.0,0.0,17.0,7.0
6533,33240,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.0,0,0,2,1,1,1,2,2.0,0.0,8.0,15.0
6536,33243,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,1.0,0,0,1,0,1,1,0,2.0,0.0,8.0,11.0
6542,33249,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,1,1,4,2,2.0,1.0,11.0,4.0
6544,33251,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,0,1,1,3,2,1.0,2.0,9.0,15.0
6545,33252,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,2,1,2,1,1,5,0,2.0,0.0,8.0,11.0
6548,33255,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,0,2.0,0.0,18.0,4.0
6553,33260,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,5,0,3.0,1.0,5.0,7.0
6554,33261,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,5,1,3.0,0.0,10.0,22.0
6556,33263,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,3,0,1,0,0,3,0,1.0,0.0,1.0,17.0
6558,33265,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,2,1,1,0,1,2,1,0.0,0.0,2.0,2.0
6560,33267,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,1,0,1,3,2,0.0,0.0,8.0,11.0
6562,33269,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,6,0,2.0,1.0,4.0,8.0
6564,33271,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,4,0,1.0,1.0,2.0,2.0
6566,33273,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,3,0,1.0,0.0,2.0,2.0
6570,33277,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,2.0,0,1,1,0,1,1,1,1.0,0.0,14.0,8.0
6571,33278,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,2,1,0,0,0,3,2,2.0,0.0,0.0,8.0
6573,33280,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,1,0,1.0,0.0,5.0,22.0
6574,33281,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2,0.0,0,1,2,1,1,4,2,1.0,1.0,12.0,18.0
6577,33284,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,0,1,0,0,0.0,0.0,12.0,8.0
6579,33286,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,2,1,1,9,1,1.0,3.0,0.0,0.0
6580,33287,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,0,0,1,0,1,9,1,0.0,0.0,17.0,8.0
6581,33288,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0,1,2,1,1,6,2,1.0,0.0,5.0,18.0
6582,33289,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,2.0,3,0,1,1,0,3,0,2.0,0.0,5.0,1.0
6585,33292,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,3,1,0,1,1,3,0,2.0,1.0,12.0,18.0
6591,33298,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,3,1,1,1,1,4,0,1.0,1.0,4.0,6.0
6593,33300,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,2,1,1,2,2,1.0,2.0,18.0,5.0
6596,33303,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4,2.0,0,0,2,1,1,3,0,1.0,1.0,8.0,8.0
6598,33305,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,3,0,0,0,0,7,1,0.0,2.0,3.0,8.0
6599,33306,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,1,0,6,1,1.0,3.0,2.0,2.0
6600,33307,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,2,0,0,6,2,2.0,0.0,3.0,3.0
6602,33309,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,2,2,1.0,2.0,2.0,2.0
6603,33310,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,2.0,3,1,1,0,1,9,2,1.0,0.0,4.0,3.0
6604,33311,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,3,0,2.0,1.0,5.0,1.0
6605,33312,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,0,0,0,2,1,3.0,0.0,1.0,17.0
6612,33319,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,1,1,1,1,0,1,1,1.0,0.0,18.0,4.0
6613,33320,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,5,1,1.0,3.0,5.0,11.0
6614,33321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0,1,1,1,1,0,0,3.0,1.0,18.0,1.0
6616,33323,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,1,1,0,1,9,0,2.0,0.0,10.0,18.0
6618,33325,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,1,1,6,1,1.0,0.0,16.0,7.0
6619,33326,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,3,1,2,1,1,9,1,1.0,2.0,10.0,22.0
6620,33327,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0,1,1,0,0,4,2,2.0,0.0,7.0,19.0
6621,33328,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,3,0,2,1,0,4,0,3.0,2.0,8.0,1.0
6623,33330,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3,1.0,0,0,1,1,0,4,2,1.0,0.0,8.0,1.0
6628,33335,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0,1,1,0,0,1,2,0.0,0.0,18.0,4.0
6631,33338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,0,1,4,2,0.0,0.0,4.0,5.0
6637,33344,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,1,1,0,1,8,0,1.0,0.0,0.0,18.0
6638,33345,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0,1,1,1,8,2,3.0,0.0,18.0,4.0
6640,33347,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0,0,0,2,1,0,8,2,0.0,3.0,8.0,11.0
6642,33349,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2,3.0,0,0,0,1,0,3,2,2.0,2.0,4.0,6.0
6649,33356,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,2.0,1,1,1,0,0,8,0,0.0,0.0,10.0,1.0
6650,33357,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,8,0,1.0,0.0,10.0,2.0
6651,33358,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,2.0,0,0,2,1,1,8,0,1.0,1.0,10.0,14.0
6655,33362,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,3,0,2.0,3.0,1.0,1.0
6656,33363,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,2.0,1,0,2,0,1,5,1,1.0,0.0,17.0,8.0
6657,33364,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,0,1.0,2.0,2.0,2.0
6658,33365,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.0,0,0,1,0,1,4,1,0.0,0.0,9.0,15.0
6661,33368,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0,0,1,1,1,3,2,1.0,0.0,8.0,0.0
6662,33369,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,0,2,1,1,2,0,1.0,2.0,8.0,1.0
6664,33371,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,4,2,1.0,0.0,2.0,2.0
6668,33375,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,9,0,3.0,0.0,1.0,8.0
6669,33376,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0,1,1,0,1,4,2,0.0,0.0,4.0,6.0
6671,33378,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,0,2,1,1,9,1,2.0,0.0,10.0,1.0
6672,33379,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,0,1,7,0,0.0,1.0,2.0,2.0
6673,33380,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,3,1,2,1,1,3,0,1.0,3.0,17.0,7.0
6674,33381,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,3.0,0,0,1,1,1,5,2,1.0,0.0,8.0,14.0
6677,33384,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,0,1,9,2,2.0,1.0,5.0,1.0
6678,33385,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.0,1,0,1,0,1,5,1,1.0,2.0,10.0,8.0
6679,33386,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,0.0,0,0,2,0,1,9,0,1.0,0.0,4.0,8.0
6681,33388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,0,0,8,2,0.0,0.0,4.0,6.0
6685,33392,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2,2.0,0,0,2,1,0,9,1,0.0,0.0,8.0,11.0
6686,33393,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0.0,0.0,1.0,17.0
